settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,ItemPrice,Tax,3.72,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,ItemPrice,Shipping,1,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.72,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-9750951-9938661,113-9750951-9938661,,BWKJvg8v6,Amazon.com,Promotion,Shipping,-1,AFN,30/06/2025,2025-06-30 13:20:25 UTC,131862127119441,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-0686019-2633850,114-0686019-2633850,,BkRBK3lt6,Amazon.com,ItemPrice,Principal,89.95,AFN,30/06/2025,2025-06-30 13:03:31 UTC,130283919386561,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0686019-2633850,114-0686019-2633850,,BkRBK3lt6,Amazon.com,ItemPrice,Tax,5.98,AFN,30/06/2025,2025-06-30 13:03:31 UTC,130283919386561,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0686019-2633850,114-0686019-2633850,,BkRBK3lt6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.98,AFN,30/06/2025,2025-06-30 13:03:31 UTC,130283919386561,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0686019-2633850,114-0686019-2633850,,BkRBK3lt6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 13:03:31 UTC,130283919386561,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0686019-2633850,114-0686019-2633850,,BkRBK3lt6,Amazon.com,ItemFees,Commission,-12.82,AFN,30/06/2025,2025-06-30 13:03:31 UTC,130283919386561,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0686019-2633850,114-0686019-2633850,,BkRBK3lt6,Amazon.com,Promotion,Principal,-4.5,AFN,30/06/2025,2025-06-30 13:03:31 UTC,130283919386561,,,JCLB2PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemPrice,Tax,2.53,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemPrice,Shipping,0.87,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.53,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-1443709-3765066,114-1443709-3765066,,Bvs27Ytf6,Amazon.com,ItemFees,ShippingChargeback,-0.87,AFN,30/06/2025,2025-06-30 13:11:39 UTC,131925420558041,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6348703-7188250,112-6348703-7188250,,Bx9RjdZP6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:08:36 UTC,131555514449721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6348703-7188250,112-6348703-7188250,,Bx9RjdZP6,Amazon.com,ItemPrice,Tax,3.16,AFN,30/06/2025,2025-06-30 13:08:36 UTC,131555514449721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6348703-7188250,112-6348703-7188250,,Bx9RjdZP6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.16,AFN,30/06/2025,2025-06-30 13:08:36 UTC,131555514449721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6348703-7188250,112-6348703-7188250,,Bx9RjdZP6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:08:36 UTC,131555514449721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6348703-7188250,112-6348703-7188250,,Bx9RjdZP6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:08:36 UTC,131555514449721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0243072-7004273,113-0243072-7004273,,B4cwGXcH6,Amazon.com,ItemPrice,Principal,89.95,AFN,30/06/2025,2025-06-30 13:08:40 UTC,130335092642801,,,JCLB2PK,1,
24022078181,,,,,,Order,113-0243072-7004273,113-0243072-7004273,,B4cwGXcH6,Amazon.com,ItemPrice,Tax,5.98,AFN,30/06/2025,2025-06-30 13:08:40 UTC,130335092642801,,,JCLB2PK,1,
24022078181,,,,,,Order,113-0243072-7004273,113-0243072-7004273,,B4cwGXcH6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.98,AFN,30/06/2025,2025-06-30 13:08:40 UTC,130335092642801,,,JCLB2PK,1,
24022078181,,,,,,Order,113-0243072-7004273,113-0243072-7004273,,B4cwGXcH6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 13:08:40 UTC,130335092642801,,,JCLB2PK,1,
24022078181,,,,,,Order,113-0243072-7004273,113-0243072-7004273,,B4cwGXcH6,Amazon.com,ItemFees,Commission,-12.82,AFN,30/06/2025,2025-06-30 13:08:40 UTC,130335092642801,,,JCLB2PK,1,
24022078181,,,,,,Order,113-0243072-7004273,113-0243072-7004273,,B4cwGXcH6,Amazon.com,Promotion,Principal,-4.5,AFN,30/06/2025,2025-06-30 13:08:40 UTC,130335092642801,,,JCLB2PK,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-3151828-4507452,114-3151828-4507452,,BhB3FgcZ6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:10:15 UTC,130348764185481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-3151828-4507452,114-3151828-4507452,,BhB3FgcZ6,Amazon.com,ItemPrice,Tax,3.15,AFN,30/06/2025,2025-06-30 13:10:15 UTC,130348764185481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-3151828-4507452,114-3151828-4507452,,BhB3FgcZ6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,30/06/2025,2025-06-30 13:10:15 UTC,130348764185481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-3151828-4507452,114-3151828-4507452,,BhB3FgcZ6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:10:15 UTC,130348764185481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-3151828-4507452,114-3151828-4507452,,BhB3FgcZ6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:10:15 UTC,130348764185481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-3151828-4507452,114-3151828-4507452,,BhB3FgcZ6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:10:15 UTC,130348764185481,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-0605768-6935416,114-0605768-6935416,,BfTnsLY66,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:02:45 UTC,130352807798001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0605768-6935416,114-0605768-6935416,,BfTnsLY66,Amazon.com,ItemPrice,Tax,3.15,AFN,30/06/2025,2025-06-30 13:02:45 UTC,130352807798001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0605768-6935416,114-0605768-6935416,,BfTnsLY66,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,30/06/2025,2025-06-30 13:02:45 UTC,130352807798001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0605768-6935416,114-0605768-6935416,,BfTnsLY66,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:02:45 UTC,130352807798001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0605768-6935416,114-0605768-6935416,,BfTnsLY66,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:02:45 UTC,130352807798001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-0605768-6935416,114-0605768-6935416,,BfTnsLY66,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:02:45 UTC,130352807798001,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-9812947-1117007,111-9812947-1117007,,BB5j2VfG6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:19:20 UTC,131542851647481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9812947-1117007,111-9812947-1117007,,BB5j2VfG6,Amazon.com,ItemPrice,Tax,3.37,AFN,30/06/2025,2025-06-30 13:19:20 UTC,131542851647481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9812947-1117007,111-9812947-1117007,,BB5j2VfG6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.37,AFN,30/06/2025,2025-06-30 13:19:20 UTC,131542851647481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9812947-1117007,111-9812947-1117007,,BB5j2VfG6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:19:20 UTC,131542851647481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9812947-1117007,111-9812947-1117007,,BB5j2VfG6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 13:19:20 UTC,131542851647481,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9350575-2543433,111-9350575-2543433,,BhB31mZT6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:09:10 UTC,131783791113801,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9350575-2543433,111-9350575-2543433,,BhB31mZT6,Amazon.com,ItemPrice,Tax,3.37,AFN,30/06/2025,2025-06-30 13:09:10 UTC,131783791113801,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9350575-2543433,111-9350575-2543433,,BhB31mZT6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.37,AFN,30/06/2025,2025-06-30 13:09:10 UTC,131783791113801,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9350575-2543433,111-9350575-2543433,,BhB31mZT6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:09:10 UTC,131783791113801,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9350575-2543433,111-9350575-2543433,,BhB31mZT6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:09:10 UTC,131783791113801,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-9350575-2543433,111-9350575-2543433,,BhB31mZT6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:09:10 UTC,131783791113801,,,NHJ-LB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,113-8490586-3663408,113-8490586-3663408,,BhSMNdtf6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:23:52 UTC,131557129141201,,,PBC2B,1,
24022078181,,,,,,Order,113-8490586-3663408,113-8490586-3663408,,BhSMNdtf6,Amazon.com,ItemPrice,Tax,3.21,AFN,30/06/2025,2025-06-30 13:23:52 UTC,131557129141201,,,PBC2B,1,
24022078181,,,,,,Order,113-8490586-3663408,113-8490586-3663408,,BhSMNdtf6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.21,AFN,30/06/2025,2025-06-30 13:23:52 UTC,131557129141201,,,PBC2B,1,
24022078181,,,,,,Order,113-8490586-3663408,113-8490586-3663408,,BhSMNdtf6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:23:52 UTC,131557129141201,,,PBC2B,1,
24022078181,,,,,,Order,113-8490586-3663408,113-8490586-3663408,,BhSMNdtf6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:23:52 UTC,131557129141201,,,PBC2B,1,
24022078181,,,,,,Order,113-8640145-1722665,113-8640145-1722665,,BWkgHD6G6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:21:35 UTC,131551727272441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8640145-1722665,113-8640145-1722665,,BWkgHD6G6,Amazon.com,ItemPrice,Tax,3.08,AFN,30/06/2025,2025-06-30 13:21:35 UTC,131551727272441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8640145-1722665,113-8640145-1722665,,BWkgHD6G6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.08,AFN,30/06/2025,2025-06-30 13:21:35 UTC,131551727272441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8640145-1722665,113-8640145-1722665,,BWkgHD6G6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:21:35 UTC,131551727272441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8640145-1722665,113-8640145-1722665,,BWkgHD6G6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 13:21:35 UTC,131551727272441,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8640145-1722665,113-8640145-1722665,,BWkgHD6G6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 13:21:35 UTC,131551727272441,,,NHJ-SB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,111-1150363-1194658,111-1150363-1194658,,B7y649L06,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:30:40 UTC,130445337113641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-1150363-1194658,111-1150363-1194658,,B7y649L06,Amazon.com,ItemPrice,Tax,3.72,AFN,30/06/2025,2025-06-30 13:30:40 UTC,130445337113641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-1150363-1194658,111-1150363-1194658,,B7y649L06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.72,AFN,30/06/2025,2025-06-30 13:30:40 UTC,130445337113641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-1150363-1194658,111-1150363-1194658,,B7y649L06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:30:40 UTC,130445337113641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-1150363-1194658,111-1150363-1194658,,B7y649L06,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:30:40 UTC,130445337113641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-1150363-1194658,111-1150363-1194658,,B7y649L06,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:30:40 UTC,130445337113641,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-5400627-3521016,113-5400627-3521016,,BWh2qkWs6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:28:53 UTC,131552816952241,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5400627-3521016,113-5400627-3521016,,BWh2qkWs6,Amazon.com,ItemPrice,Tax,3.02,AFN,30/06/2025,2025-06-30 13:28:53 UTC,131552816952241,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5400627-3521016,113-5400627-3521016,,BWh2qkWs6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.02,AFN,30/06/2025,2025-06-30 13:28:53 UTC,131552816952241,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5400627-3521016,113-5400627-3521016,,BWh2qkWs6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:28:53 UTC,131552816952241,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5400627-3521016,113-5400627-3521016,,BWh2qkWs6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:28:53 UTC,131552816952241,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4534606-3512260,112-4534606-3512260,,BBBl0Xhq6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:16:00 UTC,131720073362201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4534606-3512260,112-4534606-3512260,,BBBl0Xhq6,Amazon.com,ItemPrice,Tax,2.34,AFN,30/06/2025,2025-06-30 13:16:00 UTC,131720073362201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4534606-3512260,112-4534606-3512260,,BBBl0Xhq6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.34,AFN,30/06/2025,2025-06-30 13:16:00 UTC,131720073362201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4534606-3512260,112-4534606-3512260,,BBBl0Xhq6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:16:00 UTC,131720073362201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-4534606-3512260,112-4534606-3512260,,BBBl0Xhq6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:16:00 UTC,131720073362201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,ItemPrice,Principal,79.95,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,ItemPrice,Tax,3.72,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.72,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,ItemFees,Commission,-7.19,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,Promotion,Principal,-23.99,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,PLM-55e770c8-df4b-4a20-92df-f74e05b4b79e
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,Promotion,Principal,-8,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,114-7708666-0512208,114-7708666-0512208,,BtQQJsD16,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 13:09:34 UTC,131619908728441,,,JCSBLBPK,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-6969264-2743442,113-6969264-2743442,,BsPyKPYy6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:20:16 UTC,131544191832281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6969264-2743442,113-6969264-2743442,,BsPyKPYy6,Amazon.com,ItemPrice,Tax,3.99,AFN,30/06/2025,2025-06-30 13:20:16 UTC,131544191832281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6969264-2743442,113-6969264-2743442,,BsPyKPYy6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.99,AFN,30/06/2025,2025-06-30 13:20:16 UTC,131544191832281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6969264-2743442,113-6969264-2743442,,BsPyKPYy6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:20:16 UTC,131544191832281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6969264-2743442,113-6969264-2743442,,BsPyKPYy6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:20:16 UTC,131544191832281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,ItemPrice,Principal,69.95,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,ItemPrice,Tax,6.48,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,ItemPrice,Shipping,0.59,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-6.48,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.99,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,ItemFees,Commission,-9.44,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,Promotion,Principal,-7,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,112-8810524-6977034,112-8810524-6977034,,BfhCG0716,Amazon.com,Promotion,Shipping,-0.59,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131568573529401,,,JCSB2PK,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,ItemPrice,Tax,4.38,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,ItemPrice,Shipping,1.49,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.38,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,112-4102910-4192217,112-4102910-4192217,,B4HmLGDY6,Amazon.com,Promotion,Shipping,-1.49,AFN,30/06/2025,2025-06-30 13:14:07 UTC,131949380217961,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
